Marker,Label,pecan_id,category
2018-11-01,3342.0,377957123700,1228.0
2018-11-01,864.0,377957123759,1446.0
2018-11-01,4370.0,377957123869,726.0
2018-11-01,0.0,377957123885,174.0
2018-11-01,1372.0,377957123981,829.0
2019-03-01,530.0,412316860422,446.0
2019-03-01,3756.0,412316860667,1331.0
2019-03-01,0.0,412316860677,191.0
2019-03-01,3152.0,412316860854,271.0
2019-03-01,0.0,412316860923,1129.0
2019-03-01,234.0,412316861134,1550.0
2019-03-01,3000.0,412316861159,1212.0
2019-03-01,40440.0,412316861588,1365.0
2019-03-01,4000.0,412316861651,1932.0
2019-03-01,2904.0,412316861813,770.0
2019-03-01,0.0,412316861880,1582.0
2018-12-01,1004.0,386547056673,340.0
2018-12-01,2988.0,386547056796,1263.0
2018-12-01,100.0,386547057473,2222.0
2018-12-01,0.0,386547057749,1391.0
2018-12-01,0.0,386547057907,338.0
2018-12-01,0.0,386547058008,921.0
2018-12-01,2.0,386547058022,33.0
2018-12-01,102.0,386547058092,2010.0
2018-12-01,2052.0,386547058107,1444.0
2018-12-01,7600.0,386547058165,2183.0
2018-12-01,0.0,386547058498,2219.0
2018-12-01,400.0,386547058548,2096.0
2018-12-01,0.0,386547058707,1407.0
2018-12-01,9002.0,386547058863,1025.0
2018-12-01,300.0,386547058885,1206.0
2019-01-01,9528.0,395136991306,731.0
2019-01-01,44.0,395136991347,1699.0
2019-01-01,300.0,395136991428,1973.0
2019-01-01,0.0,395136991438,1290.0
2019-01-01,896.0,395136991575,984.0
2019-01-01,50.0,395136991656,1346.0
2019-01-01,50.0,395136991694,2080.0
2019-01-01,1272.0,395136991767,1763.0
2019-01-01,6000.0,395136991999,2110.0
2019-01-01,0.0,395136992052,1810.0
2019-01-01,930.0,395136992150,1491.0
2019-01-01,52.0,395136992556,283.0
2019-01-01,600.0,395136993264,1010.0
2019-01-01,0.0,395136993480,1853.0
2019-04-01,234.0,420906795029,649.0
2019-04-01,3000.0,420906795494,567.0
2019-04-01,0.0,420906795501,571.0
2019-04-01,0.0,420906795943,1003.0
2019-04-01,0.0,420906795998,620.0
2019-04-01,0.0,420906796222,1724.0
2019-04-01,2.0,420906796657,1650.0
2019-04-01,500.0,420906796670,1044.0
2018-11-01,2080.0,377957122172,894.0
2018-11-01,2002.0,377957122367,997.0
2018-11-01,702.0,377957122545,1535.0
2018-11-01,0.0,377957122869,1854.0
2018-11-01,90.0,377957123123,72.0
2018-11-01,8600.0,377957123259,183.0
2018-11-01,0.0,377957123401,1661.0
2018-11-01,1100.0,377957123421,522.0
2018-11-01,260.0,377957123728,1095.0
2018-11-01,-128.0,377957123816,400.0
2018-11-01,490.0,377957123830,488.0
2018-11-01,6240.0,377957124108,1294.0
2018-11-01,0.0,377957124349,1634.0
2019-03-01,5112.0,412316860786,1697.0
2019-03-01,100.0,412316860791,1024.0
2019-03-01,0.0,412316861064,1448.0
2019-03-01,0.0,412316861151,1392.0
2019-03-01,200.0,412316861270,669.0
2019-03-01,1734.0,412316861399,1827.0
2019-03-01,30.0,412316861420,506.0
2019-03-01,614.0,412316861822,400.0
2019-03-01,100.0,412316861944,803.0
2019-03-01,200.0,412316862146,1468.0
2018-12-01,0.0,386547056826,1961.0
2018-12-01,1964.0,386547057128,1061.0
2018-12-01,0.0,386547058057,1992.0
2018-12-01,1000.0,386547058370,2107.0
2018-12-01,2.0,386547058397,1422.0
2018-12-01,0.0,386547058743,1887.0
2019-01-01,1852.0,395136991300,204.0
2019-01-01,34.0,395136991527,1861.0
2019-01-01,6800.0,395136991557,345.0
2019-01-01,2610.0,395136991652,818.0
2019-01-01,7500.0,395136992089,112.0
2019-01-01,30484.0,395136992272,705.0
2019-01-01,2034.0,395136992341,9.0
2019-01-01,0.0,395136992359,2100.0
2019-01-01,402.0,395136992491,1559.0
2019-01-01,502.0,395136993489,44.0
2019-04-01,60.0,420906795452,1671.0
2019-04-01,258.0,420906795719,849.0
2019-04-01,208.0,420906795875,252.0
2019-04-01,600.0,420906796507,549.0
2019-04-01,80.0,420906796808,1507.0
2019-02-01,700.0,403726926056,1192.0
2019-02-01,430.0,403726926149,1706.0
2019-02-01,4336.0,403726926609,671.0
2019-02-01,0.0,403726926634,879.0
2019-02-01,284.0,403726926736,1550.0
2019-02-01,0.0,403726926754,1392.0
2019-02-01,1220.0,403726927919,1654.0
2019-02-01,0.0,403726926038,1169.0
2019-02-01,2034.0,403726926327,9.0
2019-02-01,0.0,403726926655,1906.0
2019-02-01,0.0,403726927481,7.0
2018-12-01,98.0,386547056755,746.0
2018-12-01,600.0,386547056831,384.0
2018-12-01,30.0,386547057301,1431.0
2018-12-01,1008.0,386547057522,1292.0
2018-12-01,0.0,386547058059,1740.0
2018-12-01,2568.0,386547058358,830.0
2018-12-01,0.0,386547058553,1368.0
2018-12-01,50.0,386547058702,1622.0
2019-01-01,20.0,395136991409,1970.0
2019-01-01,100.0,395136992035,618.0
2019-01-01,3900.0,395136992243,1067.0
2019-01-01,0.0,395136992616,299.0
2019-01-01,0.0,395136992721,1291.0
2019-01-01,1380.0,395136993378,691.0
2019-01-01,700.0,395136993462,288.0
2019-01-01,1020.0,395136991727,1966.0
2018-11-01,700.0,377957122102,459.0
2018-11-01,600.0,377957122444,1607.0
2018-11-01,0.0,377957122499,1004.0
2018-11-01,50.0,377957122546,2232.0
2018-11-01,0.0,377957122665,577.0
2018-11-01,2000.0,377957122843,103.0
2018-11-01,1132.0,377957122874,817.0
2018-11-01,0.0,377957122922,145.0
2018-11-01,0.0,377957122983,1349.0
2018-11-01,4706.0,377957122987,179.0
2018-11-01,1200.0,377957123452,1083.0
2018-11-01,100.0,377957123495,1565.0
2018-11-01,0.0,377957123660,1846.0
2018-11-01,100.0,377957123778,1424.0
2018-11-01,102.0,377957124142,1021.0
2018-11-01,0.0,377957124147,1458.0
2018-11-01,500.0,377957124159,115.0
2018-11-01,124.0,377957124376,2364.0
2019-04-01,12.0,420906795051,752.0
2019-04-01,100.0,420906795074,2300.0
2019-04-01,100.0,420906795794,1667.0
2019-04-01,5400.0,420906795834,1147.0
2019-04-01,100.0,420906795839,590.0
2019-04-01,550.0,420906796112,1179.0
2019-04-01,0.0,420906796424,648.0
2019-04-01,700.0,420906796579,289.0
2019-04-01,0.0,420906796597,1705.0
2019-04-01,60032.0,420906796687,430.0
2019-04-01,200.0,420906796712,269.0
2019-03-01,500.0,412316860524,1344.0
2019-03-01,1000.0,412316860964,640.0
2019-03-01,36.0,412316861478,88.0
2019-03-01,0.0,412316861637,1159.0
2019-03-01,5562.0,412316861647,825.0
2019-03-01,0.0,412316861875,1050.0
2019-03-01,2958.0,412316861931,1837.0
2019-03-01,10004.0,412316862090,451.0
2019-03-01,400.0,412316862235,1386.0
2019-03-01,0.0,412316862283,789.0
2019-03-01,1408.0,412316862324,1814.0
2019-03-01,638.0,412316862376,929.0
2018-11-01,1600.0,377957122340,962.0
2018-11-01,400.0,377957122892,1362.0
2018-11-01,0.0,377957123097,716.0
2018-11-01,0.0,377957123135,721.0
2018-11-01,0.0,377957123244,196.0
2018-11-01,20006.0,377957123658,1305.0
2018-11-01,1312.0,377957123857,1547.0
2018-11-01,0.0,377957123864,1493.0
2018-11-01,10912.0,377957124060,1256.0
2019-03-01,2400.0,412316860632,265.0
2019-03-01,2400.0,412316860700,1416.0
2019-03-01,1408.0,412316861340,871.0
2019-03-01,0.0,412316861561,663.0
2019-03-01,110.0,412316861576,1394.0
2019-03-01,200.0,412316861639,53.0
2019-03-01,2158.0,412316861844,23.0
2019-03-01,40996.0,412316862259,1402.0
2019-02-01,408.0,403726925843,2024.0
2019-02-01,44.0,403726925890,1699.0
2019-02-01,200.0,403726926822,1164.0
2019-02-01,0.0,403726927860,30.0
2018-12-01,3600.0,386547056640,1907.0
2018-12-01,690.0,386547056730,1451.0
2018-12-01,200.0,386547056764,234.0
2018-12-01,3210.0,386547056798,2314.0
2018-12-01,0.0,386547057118,1356.0
2018-12-01,420.0,386547057152,1470.0
2018-12-01,8.0,386547057259,1173.0
2018-12-01,0.0,386547057271,662.0
2018-12-01,500.0,386547057311,107.0
2018-12-01,0.0,386547057358,1048.0
2018-12-01,608.0,386547057556,1343.0
2018-12-01,600.0,386547057921,878.0
2018-12-01,816.0,386547057963,1987.0
2018-12-01,300.0,386547058012,276.0
2018-12-01,200.0,386547058040,1850.0
2018-12-01,308.0,386547058142,1794.0
2018-12-01,0.0,386547058163,503.0
2018-12-01,4202.0,386547058297,1678.0
2018-12-01,0.0,386547058642,1325.0
2018-12-01,1072.0,386547058835,2164.0
2019-01-01,0.0,395136991314,1596.0
2019-01-01,0.0,395136991478,138.0
2019-01-01,1500.0,395136991655,931.0
2019-01-01,514.0,395136991672,1056.0
2019-01-01,30.0,395136991785,250.0
2019-01-01,200.0,395136993023,168.0
2019-01-01,428.0,395136993127,1891.0
2019-04-01,30.0,420906795234,587.0
2019-04-01,300.0,420906795312,1897.0
2019-04-01,0.0,420906795491,1644.0
2019-04-01,0.0,420906795539,1923.0
2019-04-01,390.0,420906796226,1371.0
2019-04-01,250.0,420906796472,1396.0
2019-04-01,2904.0,420906796481,770.0
2019-04-01,500.0,420906796536,928.0
2019-04-01,1000.0,420906796681,1594.0
2019-04-01,238.0,420906796750,729.0
2018-11-01,0.0,377957122096,1637.0
2018-11-01,0.0,377957122497,1040.0
2018-11-01,27800.0,377957122731,499.0
2018-11-01,1394.0,377957122856,1719.0
2018-11-01,0.0,377957123017,2324.0
2018-11-01,300.0,377957124134,1279.0
2019-03-01,502.0,412316861139,946.0
2019-03-01,194.0,412316861140,1878.0
2019-03-01,10004.0,412316861261,45.0
2019-03-01,350.0,412316861400,1179.0
2019-03-01,0.0,412316861555,611.0
2019-03-01,16028.0,412316861610,503.0
2019-03-01,1200.0,412316861641,1137.0
2019-03-01,2002.0,412316861998,1668.0
2018-12-01,600.0,386547056703,2305.0
2018-12-01,600.0,386547056925,1933.0
2018-12-01,320.0,386547057178,1788.0
2018-12-01,104.0,386547057625,695.0
2018-12-01,30.0,386547057648,1377.0
2018-12-01,4000.0,386547057661,1029.0
2018-12-01,300.0,386547057713,1639.0
2018-12-01,0.0,386547057890,972.0
2018-12-01,0.0,386547058300,163.0
2018-12-01,558.0,386547058456,647.0
2018-12-01,1000.0,386547058692,2115.0
2019-01-01,0.0,395136991337,760.0
2019-01-01,0.0,395136991830,22.0
2019-01-01,0.0,395136991888,432.0
2019-01-01,0.0,395136991991,1.0
2019-01-01,762.0,395136991996,2212.0
2019-01-01,1030.0,395136992036,733.0
2019-01-01,350.0,395136992268,1043.0
2019-01-01,0.0,395136992317,1144.0
2019-01-01,100.0,395136992855,1161.0
2019-01-01,20082.0,395136992878,1090.0
2019-01-01,0.0,395136992910,936.0
2019-01-01,0.0,395136992920,388.0
2019-01-01,200.0,395136993428,1983.0
2019-01-01,240.0,395136992953,923.0
2019-04-01,360.0,420906795205,882.0
2019-04-01,3402.0,420906795304,98.0
2019-04-01,0.0,420906795307,1141.0
2019-04-01,400.0,420906795411,217.0
2019-04-01,3978.0,420906795555,262.0
2019-04-01,2500.0,420906796492,1823.0
2019-04-01,310.0,420906796619,274.0
2019-04-01,0.0,420906796622,1198.0
2019-04-01,258.0,420906796767,453.0
2019-04-01,0.0,420906796972,524.0
2019-02-01,1636.0,403726925830,1341.0
2019-02-01,0.0,403726925907,2030.0
2019-02-01,2000.0,403726926054,1892.0
2019-02-01,0.0,403726926333,625.0
2019-02-01,0.0,403726926535,1481.0
2019-02-01,0.0,403726926651,1447.0
2019-02-01,180.0,403726926726,122.0
2019-02-01,21766.0,403726926808,1692.0
2019-02-01,1542.0,403726927100,1707.0
2019-02-01,302.0,403726927303,564.0
2019-02-01,118.0,403726927478,249.0
2019-02-01,752.0,403726927576,956.0
2018-11-01,1000.0,377957122073,1543.0
2018-11-01,0.0,377957122249,356.0
2018-11-01,0.0,377957122697,412.0
2018-11-01,0.0,377957122743,2087.0
2018-11-01,17008.0,377957122868,1218.0
2018-11-01,650.0,377957122996,231.0
2018-11-01,4000.0,377957123073,1439.0
2018-11-01,0.0,377957123204,1398.0
2018-11-01,2800.0,377957123464,69.0
2018-11-01,13016.0,377957123474,1077.0
2018-11-01,500.0,377957123499,1776.0
2018-11-01,2.0,377957123546,1487.0
2018-11-01,154.0,377957123583,2138.0
2018-11-01,1052.0,377957123799,1905.0
2018-11-01,0.0,377957123828,1647.0
2018-11-01,1268.0,377957123855,783.0
2018-11-01,0.0,377957124392,524.0
2019-03-01,122.0,412316860779,241.0
2019-03-01,750.0,412316861003,931.0
2019-03-01,3200.0,412316861262,1350.0
2019-03-01,1958.0,412316861315,774.0
2019-03-01,236.0,412316861745,1832.0
2019-03-01,338.0,412316862126,1891.0
2019-03-01,600.0,412316862226,525.0
2019-03-01,284.0,412316862318,993.0
2019-02-01,3378.0,403726926302,1528.0
2019-02-01,502.0,403726926337,1338.0
2019-02-01,200.0,403726926663,184.0
2019-02-01,3900.0,403726926672,1067.0
2019-02-01,548.0,403726926794,1764.0
2019-02-01,66.0,403726927124,1269.0
2019-02-01,614.0,403726927144,636.0
2019-02-01,2800.0,403726927578,295.0
2019-02-01,0.0,403726927761,1190.0
2019-02-01,0.0,403726927928,1526.0
2019-02-01,330.0,403726927951,919.0
2018-12-01,0.0,386547056741,214.0
2018-12-01,5900.0,386547057042,2017.0
2018-12-01,0.0,386547057361,193.0
2018-12-01,290.0,386547057553,672.0
2018-12-01,0.0,386547057627,2079.0
2018-12-01,200.0,386547057803,1141.0
2018-12-01,1200.0,386547057961,685.0
2018-12-01,80.0,386547058007,1038.0
2018-12-01,0.0,386547058076,1861.0
2018-12-01,300.0,386547058152,1433.0
2018-12-01,3142.0,386547058251,1228.0
2018-12-01,168.0,386547058270,754.0
2018-12-01,0.0,386547058641,1967.0
2018-12-01,340.0,386547058752,1761.0
2018-12-01,70.0,386547058775,2166.0
2018-12-01,0.0,386547058844,1914.0
2019-01-01,2610.0,395136991467,1697.0
2019-01-01,0.0,395136991852,786.0
2019-01-01,308.0,395136992059,1515.0
2019-01-01,760.0,395136992357,1920.0
2019-01-01,1200.0,395136992515,1036.0
2019-01-01,2000.0,395136993001,541.0
2019-01-01,0.0,395136993138,1172.0
2019-01-01,130.0,395136993485,561.0
2019-04-01,502.0,420906795626,1702.0
2019-04-01,100.0,420906795652,1899.0
2019-04-01,50.0,420906795664,190.0
2019-04-01,1462.0,420906795726,629.0
2019-04-01,0.0,420906796201,555.0
2019-04-01,514.0,420906796324,348.0
2019-04-01,12.0,420906796332,315.0
2019-04-01,200.0,420906796521,1329.0
2019-04-01,0.0,420906796772,1180.0
2019-04-01,0.0,420906796865,2311.0
2019-04-01,17192.0,420906796912,1025.0
2019-04-01,0.0,420906796927,434.0
2019-04-01,400.0,420906796963,1201.0
2018-11-01,700.0,377957122507,2295.0
2018-11-01,100.0,377957122734,2207.0
2018-11-01,120.0,377957122758,2094.0
2018-11-01,144.0,377957122765,697.0
2018-11-01,0.0,377957123107,162.0
2018-11-01,2336.0,377957123371,2156.0
2018-11-01,100.0,377957123413,439.0
2018-11-01,0.0,377957123633,2205.0
2018-11-01,854.0,377957124024,311.0
2019-03-01,0.0,412316860457,1777.0
2019-03-01,17648.0,412316860538,1379.0
2019-03-01,0.0,412316860829,257.0
2019-03-01,0.0,412316860886,1670.0
2019-03-01,600.0,412316861097,1398.0
2019-03-01,11806.0,412316861417,1568.0
2019-03-01,110.0,412316861542,1332.0
2019-03-01,0.0,412316861780,560.0
2019-03-01,0.0,412316861837,1.0
2019-03-01,6070.0,412316861846,144.0
2019-03-01,1000.0,412316862162,884.0
2019-03-01,152.0,412316862180,1848.0
2019-03-01,0.0,412316862303,208.0
2019-03-01,210.0,412316862327,1190.0
2019-03-01,0.0,412316862451,1109.0
2019-02-01,360.0,403726925856,551.0
2019-02-01,0.0,403726925965,1290.0
2019-02-01,10.0,403726926030,790.0
2019-02-01,34.0,403726926088,1489.0
2019-02-01,90.0,403726926390,1608.0
2019-02-01,200.0,403726926719,1079.0
2019-02-01,4600.0,403726926954,1320.0
2019-02-01,1704.0,403726927103,381.0
2019-02-01,200.0,403726927160,53.0
2019-02-01,0.0,403726927239,279.0
2019-02-01,122.0,403726927330,488.0
2019-02-01,2400.0,403726927412,1093.0
2019-02-01,0.0,403726927457,500.0
2019-02-01,1094.0,403726927960,92.0
2018-12-01,2624.0,386547056775,1027.0
2018-12-01,0.0,386547057166,1164.0
2018-12-01,0.0,386547057493,2130.0
2018-12-01,700.0,386547057520,1560.0
2018-12-01,1122.0,386547057589,704.0
2018-12-01,3150.0,386547057995,1976.0
2018-12-01,13924.0,386547058051,1367.0
2018-12-01,5512.0,386547058120,1075.0
2018-12-01,0.0,386547058250,684.0
2018-12-01,0.0,386547058561,2086.0
2018-12-01,0.0,386547058576,1044.0
2018-12-01,0.0,386547058901,2102.0
2019-01-01,7002.0,395136991253,866.0
2019-01-01,7002.0,395136991286,1520.0
2019-01-01,0.0,395136991677,1706.0
2019-01-01,4624.0,395136991897,1107.0
2019-01-01,1500.0,395136992069,314.0
2019-01-01,100.0,395136992340,803.0
2019-01-01,902.0,395136992502,2149.0
2019-01-01,0.0,395136992663,1606.0
2019-01-01,0.0,395136992738,1452.0
2019-01-01,1990.0,395136992859,957.0
2019-01-01,2502.0,395136992869,1202.0
2019-01-01,140.0,395136993402,1459.0
2019-04-01,0.0,420906795048,661.0
2019-04-01,7000.0,420906795181,1029.0
2019-04-01,0.0,420906795901,1442.0
2019-04-01,1660.0,420906796094,556.0
2019-04-01,6558.0,420906796157,779.0
2019-04-01,0.0,420906796303,650.0
2019-04-01,0.0,420906796356,887.0
2019-04-01,306.0,420906796932,1206.0
2018-12-01,1150.0,386547056829,231.0
2018-12-01,0.0,386547056869,1118.0
2018-12-01,110.0,386547056968,367.0
2018-12-01,26050.0,386547056973,679.0
2018-12-01,0.0,386547057075,2049.0
2018-12-01,22.0,386547057104,858.0
2018-12-01,11330.0,386547057218,1257.0
2018-12-01,5198.0,386547057232,544.0
2018-12-01,3000.0,386547057540,1474.0
2018-12-01,400.0,386547057768,892.0
2018-12-01,0.0,386547057806,1706.0
2018-12-01,340.0,386547057959,793.0
2018-12-01,0.0,386547058274,709.0
2018-12-01,1068.0,386547058345,1537.0
2018-12-01,0.0,386547058570,724.0
2018-12-01,0.0,386547058664,1993.0
2018-12-01,0.0,386547058931,2171.0
2019-01-01,0.0,395136991301,1543.0
2019-01-01,480.0,395136991521,2142.0
2019-01-01,308.0,395136991529,1128.0
2019-01-01,0.0,395136991636,1551.0
2019-01-01,1400.0,395136991728,856.0
2019-01-01,998.0,395136991928,2003.0
2019-01-01,1002.0,395136992105,1562.0
2019-01-01,518.0,395136992280,1516.0
2019-01-01,11746.0,395136992343,1620.0
2019-01-01,0.0,395136992423,330.0
2019-01-01,50.0,395136992473,1529.0
2019-01-01,0.0,395136992569,1790.0
2019-01-01,2.0,395136992615,1883.0
2019-01-01,0.0,395136992687,515.0
2019-01-01,250.0,395136993188,404.0
2019-01-01,2710.0,395136993279,944.0
2019-01-01,70.0,395136993309,974.0
2019-04-01,502.0,420906795180,1611.0
2019-04-01,1140.0,420906795681,60.0
2019-04-01,800.0,420906795988,1232.0
2019-04-01,5004.0,420906796049,612.0
2019-04-01,1338.0,420906796104,1307.0
2019-04-01,0.0,420906796387,933.0
2019-04-01,10.0,420906796545,761.0
2019-04-01,0.0,420906796902,387.0
2019-04-01,15004.0,420906796909,828.0
2018-11-01,402.0,377957122310,1670.0
2018-11-01,200.0,377957122346,2363.0
2018-11-01,600.0,377957122660,2056.0
2018-11-01,1200.0,377957123007,1600.0
2018-11-01,1856.0,377957123458,774.0
2018-11-01,0.0,377957123616,910.0
2018-11-01,400.0,377957123903,228.0
2018-11-01,400.0,377957123906,480.0
2018-11-01,600.0,377957124324,1983.0
2018-11-01,2600.0,377957124356,2190.0
2019-02-01,56.0,403726926019,1299.0
2019-02-01,1400.0,403726926826,964.0
2019-02-01,0.0,403726927439,1541.0
2019-02-01,948.0,403726927575,583.0
2019-02-01,1002.0,403726927635,1473.0
2019-02-01,2102.0,403726927859,235.0
2019-03-01,132.0,412316860743,854.0
2019-03-01,0.0,412316861684,933.0
2019-03-01,96.0,412316862084,1496.0
2019-03-01,700.0,412316862101,1125.0
2019-03-01,4600.0,412316862368,240.0
2018-12-01,0.0,386547056688,816.0
2018-12-01,0.0,386547057303,1652.0
2018-12-01,24.0,386547057329,637.0
2018-12-01,200.0,386547057386,409.0
2018-12-01,0.0,386547058063,628.0
2018-12-01,90.0,386547058090,1332.0
2018-12-01,0.0,386547058127,518.0
2018-12-01,0.0,386547058278,630.0
2018-12-01,104.0,386547058294,180.0
2018-12-01,30.0,386547058349,1566.0
2018-12-01,416.0,386547058367,400.0
2018-12-01,600.0,386547058464,346.0
2018-12-01,0.0,386547058830,1532.0
2019-01-01,50.0,395136991279,125.0
2019-01-01,350.0,395136991449,1371.0
2019-01-01,100.0,395136991593,975.0
2019-01-01,100.0,395136991740,1268.0
2019-01-01,0.0,395136992065,379.0
2019-01-01,1500.0,395136992620,1225.0
2019-01-01,14984.0,395136992639,1013.0
2019-01-01,0.0,395136992729,928.0
2019-01-01,1250.0,395136993259,1655.0
2019-04-01,1230.0,420906795013,1341.0
2019-04-01,0.0,420906795187,1399.0
2019-04-01,242.0,420906795438,155.0
2019-04-01,0.0,420906796100,821.0
2019-04-01,194.0,420906796166,1456.0
2019-04-01,100.0,420906796280,1394.0
2019-04-01,0.0,420906796788,402.0
2019-04-01,2090.0,420906796830,776.0
2019-04-01,0.0,420906796896,1518.0
2018-11-01,100.0,377957122071,2222.0
2018-11-01,96.0,377957122131,1601.0
2018-11-01,608.0,377957122154,1343.0
2018-11-01,1400.0,377957122184,1260.0
2018-11-01,720.0,377957122422,13.0
2018-11-01,1000.0,377957122529,217.0
2018-11-01,824.0,377957122576,1987.0
2018-11-01,0.0,377957123089,1737.0
2018-11-01,1530.0,377957123111,554.0
2018-11-01,0.0,377957123142,2213.0
2018-11-01,200.0,377957123281,436.0
2018-11-01,700.0,377957123347,964.0
2018-11-01,32.0,377957123938,1575.0
2018-11-01,650.0,377957124131,938.0
2019-02-01,11098.0,403726925853,731.0
2019-02-01,5000.0,403726926189,664.0
2019-02-01,4408.0,403726926311,1837.0
2019-02-01,0.0,403726926485,1177.0
2019-02-01,0.0,403726926965,1267.0
2019-02-01,12000.0,403726927782,1348.0
2019-02-01,0.0,403726927789,1150.0
2019-02-01,84.0,403726927908,2265.0
2019-03-01,450.0,412316860506,1818.0
2019-03-01,750.0,412316860570,1604.0
2019-03-01,224.0,412316860708,1593.0
2019-03-01,96.0,412316860825,173.0
2019-03-01,600.0,412316860847,610.0
2019-03-01,600.0,412316861901,1710.0
2019-03-01,0.0,412316862332,79.0
2019-03-01,2000.0,412316862358,683.0
2019-03-01,610.0,412316862413,1132.0
2018-12-01,1800.0,386547056907,370.0
2018-12-01,98.0,386547057306,1440.0
2018-12-01,300.0,386547057365,52.0
2018-12-01,2.0,386547057366,1487.0
2018-12-01,1416.0,386547057460,284.0
2018-12-01,200.0,386547057465,2013.0
2018-12-01,20.0,386547057580,326.0
2018-12-01,14396.0,386547057792,987.0
2018-12-01,2000.0,386547057807,1836.0
2018-12-01,6000.0,386547057929,934.0
2018-12-01,0.0,386547058338,1213.0
2018-12-01,350.0,386547058391,1912.0
2018-12-01,0.0,386547058414,466.0
2018-12-01,502.0,386547058688,453.0
2018-12-01,14192.0,386547058894,510.0
2019-01-01,2200.0,395136991369,2252.0
2019-01-01,1202.0,395136991801,1676.0
2019-01-01,0.0,395136991885,214.0
2019-01-01,702.0,395136991907,1432.0
2019-01-01,200.0,395136992078,41.0
