Marker,Label,pecan_id,category
2019-09-01,560.0,463856469129,171.0
2020-02-01,700.0,506806141082,84.0
2019-06-01,100.0,438086664342,210.0
2019-06-01,1496.0,438086664581,195.0
2019-06-01,230.0,438086664636,1449.0
2019-06-01,24.0,438086664642,310.0
2019-06-01,0.0,438086665008,1593.0
2019-06-01,0.0,438086665059,735.0
2019-06-01,1616.0,438086665190,884.0
2019-06-01,200.0,438086665254,1003.0
2019-06-01,0.0,438086665321,116.0
2019-06-01,0.0,438086665660,1702.0
2019-06-01,780.0,438086665693,1357.0
2019-06-01,136.0,438086665913,1580.0
2019-08-01,192.0,455266533510,1649.0
2019-08-01,400.0,455266533906,798.0
2019-08-01,0.0,455266533997,1038.0
2019-08-01,172.0,455266534333,1000.0
2019-08-01,598.0,455266534889,1470.0
2019-09-01,0.0,463856468211,61.0
2019-09-01,0.0,463856468770,636.0
2019-09-01,900.0,463856468778,1366.0
2019-09-01,1640.0,463856468797,293.0
2019-09-01,732.0,463856468843,1242.0
2019-09-01,0.0,463856468877,1066.0
2019-09-01,0.0,463856469070,19.0
2019-09-01,0.0,463856469187,166.0
2019-09-01,0.0,463856469388,997.0
2020-02-01,1656.0,506806141247,485.0
2020-02-01,950.0,506806141273,295.0
2019-05-01,1900.0,429496729625,1286.0
2019-05-01,800.0,429496729685,1059.0
2019-05-01,894.0,429496729802,1591.0
2019-05-01,650.0,429496730120,1675.0
2019-05-01,250.0,429496730302,775.0
2019-05-01,32336.0,429496730327,399.0
2019-05-01,2428.0,429496730426,584.0
2019-05-01,1100.0,429496730617,798.0
2019-05-01,1500.0,429496730820,1298.0
2019-05-01,2310.0,429496730915,279.0
2019-05-01,0.0,429496730926,1488.0
2019-05-01,500.0,429496730953,1019.0
2019-05-01,444.0,429496731181,1147.0
2019-05-01,0.0,429496731303,1739.0
2019-05-01,600.0,429496731341,499.0
2019-05-01,1660.0,429496731444,172.0
2019-07-01,1200.0,446676599017,293.0
2019-07-01,150.0,446676599883,1793.0
2019-07-01,1530.0,446676599926,92.0
2019-07-01,2086.0,446676599935,90.0
2019-07-01,3204.0,446676599955,596.0
2019-07-01,0.0,446676599958,1251.0
2019-07-01,100.0,446676600140,625.0
2019-07-01,208.0,446676600387,677.0
2019-07-01,0.0,446676600516,685.0
2019-07-01,0.0,446676600550,1329.0
2019-10-01,5200.0,472446402719,101.0
2019-10-01,2784.0,472446402916,501.0
2019-10-01,498.0,472446403400,821.0
2019-10-01,10.0,472446403735,408.0
2019-10-01,0.0,472446403887,201.0
2019-11-01,1278.0,481036337407,908.0
2019-11-01,400.0,481036337413,117.0
2019-11-01,1000.0,481036338127,278.0
2019-11-01,760.0,481036338388,771.0
2019-12-01,586.0,489626271892,614.0
2019-12-01,100.0,489626272238,1054.0
2019-12-01,152.0,489626272470,249.0
2019-12-01,0.0,489626272622,43.0
2020-01-01,9996.0,498216206342,559.0
2020-01-01,11246.0,498216206552,339.0
2020-01-01,1500.0,498216206678,800.0
2020-01-01,1250.0,498216206705,351.0
2020-01-01,140.0,498216206724,232.0
2020-01-01,236.0,498216206831,301.0
2020-01-01,168.0,498216206940,155.0
2020-01-01,200.0,498216206949,645.0
2020-01-01,286.0,498216207092,475.0
2020-01-01,50.0,498216207094,757.0
2019-06-01,250.0,438086664541,768.0
2019-06-01,0.0,438086664643,680.0
2019-06-01,0.0,438086664693,1195.0
2019-06-01,1100.0,438086664930,748.0
2019-06-01,644.0,438086665353,188.0
2019-06-01,2.0,438086665506,1386.0
2019-06-01,0.0,438086665763,864.0
2019-06-01,0.0,438086665842,511.0
2019-08-01,1500.0,455266533682,687.0
2019-08-01,200.0,455266533716,710.0
2019-08-01,500.0,455266533729,733.0
2019-08-01,0.0,455266533786,1072.0
2019-08-01,0.0,455266533971,1448.0
2019-08-01,5000.0,455266533982,319.0
2019-08-01,3800.0,455266534045,280.0
2019-08-01,212.0,455266534164,1604.0
2019-08-01,8.0,455266534502,1262.0
2019-09-01,0.0,463856468042,701.0
2019-09-01,0.0,463856468324,1071.0
2019-09-01,300.0,463856468679,1256.0
2019-09-01,0.0,463856468974,478.0
2019-09-01,92.0,463856469384,1039.0
2020-02-01,384.0,506806140960,275.0
2020-02-01,198.0,506806141444,417.0
2019-05-01,6.0,429496730868,1130.0
2019-05-01,850.0,429496730967,335.0
2019-05-01,266.0,429496731003,828.0
2019-05-01,100.0,429496731021,1938.0
2019-05-01,700.0,429496731274,1008.0
2019-05-01,376.0,429496731324,1524.0
2019-05-01,716.0,429496729938,944.0
2019-07-01,1600.0,446676598895,684.0
2019-07-01,0.0,446676599038,443.0
2019-07-01,1600.0,446676599180,253.0
2019-07-01,0.0,446676599521,1007.0
2019-07-01,0.0,446676599659,1064.0
2019-07-01,2200.0,446676599956,600.0
2019-07-01,0.0,446676599979,1016.0
2019-07-01,502.0,446676600031,304.0
2019-07-01,0.0,446676600117,343.0
2019-07-01,0.0,446676600222,1102.0
2019-07-01,0.0,446676600325,26.0
2019-07-01,720.0,446676600334,1087.0
2019-07-01,0.0,446676600484,984.0
2019-10-01,3884.0,472446402790,302.0
2019-10-01,202.0,472446403395,1381.0
2019-10-01,100.0,472446403497,1269.0
2019-10-01,8.0,472446403659,1249.0
2019-11-01,2508.0,481036337277,424.0
2019-11-01,0.0,481036337421,1085.0
2019-11-01,6166.0,481036337430,587.0
2019-11-01,80.0,481036337464,743.0
2019-11-01,420.0,481036337676,611.0
2019-11-01,1000.0,481036337793,304.0
2019-11-01,0.0,481036337860,453.0
2019-11-01,760.0,481036337892,36.0
2019-11-01,0.0,481036337909,1055.0
2019-11-01,40.0,481036338140,1213.0
2019-11-01,70.0,481036338331,770.0
2019-12-01,998.0,489626272107,58.0
2019-12-01,330.0,489626272170,1038.0
2019-12-01,4000.0,489626272206,809.0
2019-12-01,200.0,489626272311,808.0
2019-12-01,2670.0,489626272501,980.0
2019-12-01,80.0,489626272583,932.0
2020-01-01,68.0,498216206603,739.0
2020-01-01,11536.0,498216206758,373.0
2020-01-01,0.0,498216206872,504.0
2020-01-01,12.0,498216206972,730.0
2020-01-01,22.0,498216207013,397.0
2020-01-01,104.0,498216207151,741.0
2019-05-01,3636.0,429496729679,908.0
2019-05-01,0.0,429496729691,732.0
2019-05-01,50.0,429496730154,1889.0
2019-05-01,208.0,429496730857,704.0
2019-05-01,0.0,429496731107,1712.0
2019-05-01,0.0,429496731366,805.0
2019-05-01,644.0,429496731460,567.0
2019-07-01,24.0,446676598812,1453.0
2019-07-01,0.0,446676598862,1176.0
2019-07-01,300.0,446676598948,1062.0
2019-07-01,74.0,446676599045,1045.0
2019-07-01,0.0,446676599093,1804.0
2019-07-01,100.0,446676599247,218.0
2019-07-01,830.0,446676599366,515.0
2019-07-01,0.0,446676599435,6.0
2019-07-01,240.0,446676599468,568.0
2019-07-01,500.0,446676599489,282.0
2019-07-01,0.0,446676599634,29.0
2019-07-01,0.0,446676599638,1071.0
2019-07-01,2.0,446676599819,832.0
2019-07-01,100.0,446676599902,852.0
2019-10-01,0.0,472446402967,384.0
2019-10-01,200.0,472446403206,1319.0
2019-10-01,6916.0,472446403408,390.0
2019-10-01,0.0,472446403679,638.0
2019-10-01,52.0,472446403706,259.0
2019-10-01,0.0,472446403870,193.0
2019-11-01,340.0,481036337501,407.0
2019-11-01,100.0,481036337521,1205.0
2019-11-01,48.0,481036337637,322.0
2019-11-01,550.0,481036337688,116.0
2019-11-01,60.0,481036338059,1134.0
2019-12-01,420.0,489626272001,996.0
2019-12-01,13412.0,489626272024,643.0
2019-12-01,2140.0,489626272138,81.0
2019-12-01,1660.0,489626272381,1020.0
2019-12-01,1000.0,489626272534,899.0
2020-01-01,400.0,498216206822,709.0
2020-01-01,200.0,498216206855,340.0
2019-06-01,0.0,438086664677,142.0
2019-06-01,60.0,438086665391,1842.0
2019-06-01,0.0,438086665411,683.0
2019-06-01,552.0,438086665415,179.0
2019-06-01,11868.0,438086665491,379.0
2019-06-01,4.0,438086665608,1207.0
2019-06-01,100.0,438086665818,1202.0
2019-06-01,0.0,438086665851,1599.0
2019-08-01,0.0,455266533589,929.0
2019-08-01,3240.0,455266533686,1575.0
2019-08-01,0.0,455266533922,662.0
2019-08-01,1020.0,455266533975,883.0
2019-08-01,236.0,455266534023,1580.0
2019-08-01,4858.0,455266534025,908.0
2019-08-01,1800.0,455266534043,1037.0
2019-08-01,460.0,455266534309,876.0
2019-08-01,0.0,455266534337,576.0
2019-08-01,600.0,455266534366,496.0
2019-08-01,3604.0,455266534747,485.0
2019-08-01,792.0,455266534778,1265.0
2019-08-01,100.0,455266535010,696.0
2019-08-01,24.0,455266535016,793.0
2019-09-01,36.0,463856467976,1459.0
2019-09-01,0.0,463856468089,1159.0
2019-09-01,0.0,463856468846,808.0
2019-09-01,0.0,463856469010,1224.0
2019-09-01,0.0,463856469269,1142.0
2020-02-01,98.0,506806141553,576.0
2019-06-01,1188.0,438086664378,20.0
2019-06-01,600.0,438086664457,224.0
2019-06-01,1240.0,438086664575,711.0
2019-06-01,0.0,438086664633,1191.0
2019-06-01,19288.0,438086664698,514.0
2019-06-01,3542.0,438086664711,492.0
2019-06-01,50.0,438086665157,184.0
2019-06-01,250.0,438086665518,775.0
2019-06-01,78.0,438086665558,1569.0
2019-06-01,150.0,438086665728,85.0
2019-06-01,1578.0,438086665762,722.0
2019-08-01,0.0,455266533528,1014.0
2019-08-01,492.0,455266533830,992.0
2019-08-01,196.0,455266533895,1641.0
2019-08-01,54.0,455266534047,1178.0
2019-08-01,216.0,455266534417,556.0
2019-08-01,0.0,455266534418,1025.0
2019-08-01,20.0,455266534972,567.0
2019-09-01,0.0,463856468027,1391.0
2019-09-01,404.0,463856468036,1155.0
2019-09-01,0.0,463856468250,286.0
2019-09-01,0.0,463856468281,383.0
2019-09-01,6.0,463856468645,548.0
2019-09-01,0.0,463856469303,606.0
2019-09-01,0.0,463856469364,805.0
2019-09-01,400.0,463856469429,857.0
2020-02-01,318.0,506806141096,153.0
2019-07-01,0.0,446676598909,1508.0
2019-07-01,0.0,446676598950,552.0
2019-07-01,1756.0,446676599091,1545.0
2019-07-01,510.0,446676599551,1618.0
2019-07-01,400.0,446676600296,522.0
2019-07-01,100.0,446676600563,696.0
2019-10-01,0.0,472446402566,981.0
2019-10-01,400.0,472446402627,117.0
2019-10-01,200.0,472446402973,1282.0
2019-10-01,2258.0,472446403126,359.0
2019-10-01,0.0,472446403238,29.0
2019-10-01,10.0,472446403547,157.0
2019-10-01,70.0,472446403800,88.0
2019-10-01,2500.0,472446403812,937.0
2019-10-01,1196.0,472446403937,270.0
2019-11-01,6.0,481036337280,558.0
2019-11-01,40.0,481036337711,682.0
2019-11-01,10.0,481036337753,1130.0
2019-11-01,234.0,481036337928,1107.0
2019-11-01,20.0,481036337938,1152.0
2019-11-01,200.0,481036338095,1244.0
2019-11-01,0.0,481036338251,90.0
2019-12-01,3714.0,489626272009,1011.0
2019-12-01,116.0,489626272093,54.0
2019-12-01,500.0,489626272228,239.0
2019-12-01,5170.0,489626272302,617.0
2019-12-01,200.0,489626272494,312.0
2020-01-01,0.0,498216206458,45.0
2020-01-01,208.0,498216206525,452.0
2020-01-01,560.0,498216206528,1018.0
2020-01-01,400.0,498216206629,84.0
2020-01-01,500.0,498216206771,104.0
2020-01-01,390.0,498216206928,528.0
2020-01-01,1000.0,498216206951,124.0
2020-01-01,2680.0,498216207044,93.0
2019-05-01,0.0,429496730670,859.0
2019-05-01,0.0,429496730701,924.0
2019-05-01,52.0,429496730929,588.0
2019-05-01,8084.0,429496731041,610.0
2019-05-01,3508.0,429496731155,1152.0
2019-07-01,850.0,446676598876,148.0
2019-07-01,58.0,446676598941,506.0
2019-07-01,64.0,446676598988,1194.0
2019-07-01,60.0,446676599005,697.0
2019-07-01,754.0,446676599426,539.0
2019-07-01,0.0,446676599544,994.0
2019-07-01,0.0,446676599776,1032.0
2019-07-01,0.0,446676600032,1197.0
2019-07-01,50.0,446676600363,295.0
2019-10-01,0.0,472446402625,1059.0
2019-10-01,1000.0,472446402930,579.0
2019-10-01,4198.0,472446402968,882.0
2019-10-01,560.0,472446403087,1092.0
2019-10-01,0.0,472446403105,709.0
2019-10-01,9996.0,472446403117,311.0
2019-10-01,0.0,472446403189,395.0
2019-10-01,116.0,472446403577,360.0
2019-10-01,12022.0,472446403644,206.0
2019-10-01,452.0,472446403650,196.0
2019-10-01,4256.0,472446403677,212.0
2019-11-01,1890.0,481036337169,81.0
2019-11-01,912.0,481036337275,1240.0
2019-11-01,0.0,481036337443,976.0
2019-11-01,0.0,481036337481,119.0
2019-11-01,110.0,481036337693,763.0
2019-11-01,0.0,481036337823,362.0
2019-11-01,42.0,481036337894,1056.0
2019-11-01,560.0,481036337959,825.0
2019-11-01,86.0,481036337978,493.0
2019-11-01,128.0,481036338056,256.0
2019-11-01,0.0,481036338082,3.0
2019-11-01,140.0,481036338296,972.0
2019-12-01,8532.0,489626271972,105.0
2019-12-01,850.0,489626272131,37.0
2019-12-01,50.0,489626272301,94.0
2019-12-01,0.0,489626272327,161.0
2019-12-01,50.0,489626272582,894.0
2019-12-01,50.0,489626272759,1093.0
2020-01-01,930.0,498216206441,171.0
2020-01-01,50.0,498216206482,671.0
2020-01-01,1000.0,498216206492,522.0
2020-01-01,100.0,498216206932,624.0
2020-01-01,350.0,498216206957,477.0
2019-05-01,506.0,429496729818,505.0
2019-05-01,78.0,429496729851,1624.0
2019-05-01,0.0,429496730172,1677.0
2019-05-01,2000.0,429496730279,1780.0
2019-05-01,760.0,429496730405,194.0
2019-05-01,2000.0,429496730445,68.0
2019-05-01,1200.0,429496730534,1064.0
2019-05-01,0.0,429496730939,1604.0
2019-05-01,502.0,429496731005,1940.0
2019-05-01,0.0,429496731182,1684.0
2019-05-01,90.0,429496731220,493.0
2019-06-01,566.0,438086664205,1373.0
2019-06-01,40.0,438086664748,201.0
2019-06-01,2030.0,438086664886,1816.0
2019-06-01,194.0,438086665100,250.0
2019-06-01,2030.0,438086665187,1164.0
2019-06-01,800.0,438086665637,76.0
2019-06-01,10004.0,438086665721,139.0
2019-06-01,0.0,438086666010,1400.0
2019-08-01,434.0,455266533514,1550.0
2019-08-01,0.0,455266533923,1173.0
2019-08-01,0.0,455266533969,586.0
2019-08-01,3240.0,455266534451,1608.0
2019-08-01,200.0,455266534522,1288.0
2019-08-01,2000.0,455266534820,1390.0
2019-08-01,3850.0,455266535002,299.0
2019-09-01,0.0,463856468048,693.0
2019-09-01,0.0,463856468084,1051.0
2019-09-01,506.0,463856468132,447.0
2019-09-01,0.0,463856468152,532.0
2019-09-01,1022.0,463856468346,225.0
2019-09-01,848.0,463856468754,338.0
2019-09-01,10.0,463856468885,944.0
2019-09-01,0.0,463856469095,1048.0
2019-09-01,198.0,463856469131,614.0
2019-09-01,0.0,463856469348,134.0
2019-09-01,0.0,463856469349,1143.0
2019-09-01,836.0,463856469393,181.0
2019-09-01,700.0,463856469404,795.0
2020-02-01,1000.0,506806140993,101.0
2020-02-01,8984.0,506806141050,572.0
2020-02-01,2000.0,506806141054,62.0
2020-02-01,1952.0,506806141409,584.0
2019-07-01,312.0,446676598849,99.0
2019-07-01,0.0,446676598877,460.0
2019-07-01,100.0,446676598977,970.0
2019-07-01,858.0,446676599267,885.0
2019-07-01,20.0,446676599421,1753.0
2019-07-01,50.0,446676599777,39.0
2019-07-01,100.0,446676599875,1345.0
2019-07-01,10.0,446676599921,348.0
2019-07-01,50.0,446676600177,1.0
2019-07-01,0.0,446676600200,1196.0
2019-10-01,100.0,472446402912,1075.0
2019-10-01,0.0,472446403776,549.0
2019-11-01,12.0,481036337223,375.0
2019-11-01,0.0,481036337269,712.0
2019-11-01,4.0,481036337368,718.0
2019-11-01,0.0,481036337449,684.0
2019-11-01,118.0,481036337552,1114.0
2019-11-01,180.0,481036337734,1243.0
2019-11-01,104.0,481036337853,1122.0
2019-11-01,0.0,481036337910,1343.0
2019-11-01,100.0,481036337939,954.0
2019-11-01,850.0,481036337946,780.0
2019-11-01,12.0,481036338345,391.0
2019-12-01,2.0,489626272416,9.0
2019-12-01,258.0,489626272569,359.0
2019-12-01,240.0,489626272682,1064.0
2019-12-01,0.0,489626272702,461.0
2019-12-01,104.0,489626272703,656.0
2019-12-01,40.0,489626272786,745.0
2019-12-01,216.0,489626272788,953.0
2019-12-01,100.0,489626272854,368.0
2020-01-01,11640.0,498216206602,393.0
2020-01-01,0.0,498216206765,28.0
2020-01-01,320.0,498216206947,138.0
2020-01-01,0.0,498216206967,601.0
2020-01-01,1060.0,498216207087,716.0
2019-06-01,1000.0,438086664325,192.0
2019-06-01,23620.0,438086664770,509.0
2019-06-01,0.0,438086664787,749.0
2019-06-01,17200.0,438086664950,1725.0
2019-06-01,0.0,438086665113,918.0
2019-06-01,0.0,438086665654,1597.0
2019-06-01,0.0,438086665906,924.0
2019-06-01,0.0,438086665943,25.0
2019-08-01,0.0,455266533569,987.0
2019-08-01,0.0,455266533703,783.0
2019-08-01,150.0,455266533835,389.0
2019-08-01,400.0,455266533881,49.0
2019-08-01,0.0,455266534353,13.0
2019-08-01,2034.0,455266534683,1340.0
2019-08-01,1064.0,455266534817,107.0
2019-09-01,0.0,463856468016,1306.0
2019-09-01,998.0,463856468206,1444.0
2019-09-01,48.0,463856468291,1076.0
2019-09-01,0.0,463856468388,421.0
2019-09-01,400.0,463856468409,1427.0
2019-09-01,0.0,463856468558,348.0
2019-09-01,200.0,463856468591,978.0
2019-09-01,40.0,463856468761,1376.0
2019-09-01,51554.0,463856469199,219.0
2019-09-01,0.0,463856469317,7.0
2020-02-01,368.0,506806141256,438.0
2019-05-01,300.0,429496730254,104.0
2019-05-01,10004.0,429496730344,311.0
2019-05-01,1680.0,429496730490,605.0
2019-05-01,0.0,429496730715,77.0
2019-05-01,50.0,429496730841,1904.0
2019-05-01,6.0,429496730946,131.0
2019-05-01,400.0,429496730963,850.0
2019-05-01,100.0,429496731130,758.0
2019-05-01,0.0,429496731202,1418.0
2019-05-01,0.0,429496731420,984.0
2019-06-01,13194.0,438086664238,281.0
2019-06-01,562.0,438086664790,1369.0
2019-06-01,316.0,438086665133,970.0
2019-06-01,596.0,438086665150,1156.0
2019-06-01,11868.0,438086665405,582.0
2019-06-01,206.0,438086665723,164.0
2019-06-01,0.0,438086665730,1605.0
2019-06-01,956.0,438086665740,926.0
2019-06-01,0.0,438086665869,651.0
2019-06-01,1090.0,438086665953,1568.0
2019-06-01,14534.0,438086665986,315.0
2019-08-01,0.0,455266533406,1098.0
2019-08-01,8878.0,455266533438,227.0
2019-08-01,2848.0,455266534044,404.0
2019-08-01,100.0,455266534462,1441.0
2019-08-01,0.0,455266534622,1196.0
2019-08-01,4198.0,455266534642,212.0
2019-08-01,0.0,455266534796,358.0
2019-08-01,540.0,455266534836,849.0
2019-09-01,400.0,463856468029,482.0
2019-09-01,0.0,463856468327,1227.0
2019-09-01,410.0,463856468548,374.0
2019-09-01,0.0,463856468586,13.0
2019-09-01,80.0,463856468684,1295.0
2019-09-01,200.0,463856468736,1062.0
2019-09-01,50.0,463856468890,959.0
2019-09-01,20.0,463856469058,307.0
2019-09-01,0.0,463856469437,1184.0
2020-02-01,584.0,506806141029,526.0
2020-02-01,100.0,506806141225,599.0
2019-07-01,300.0,446676598787,978.0
2019-07-01,0.0,446676599103,161.0
2019-07-01,2094.0,446676599248,21.0
2019-07-01,1000.0,446676599553,1724.0
2019-07-01,100.0,446676599674,276.0
2019-07-01,96.0,446676599722,1641.0
2019-07-01,830.0,446676600022,118.0
2019-07-01,32.0,446676600225,458.0
2019-07-01,0.0,446676600535,429.0
2019-10-01,0.0,472446402786,1182.0
2019-10-01,5800.0,472446402843,42.0
2019-10-01,0.0,472446402857,580.0
2019-10-01,0.0,472446403056,423.0
2019-10-01,80.0,472446403191,410.0
2019-10-01,560.0,472446403331,831.0
2019-10-01,4000.0,472446403421,74.0
2019-10-01,100.0,472446403628,1364.0
2019-10-01,0.0,472446403820,814.0
2019-11-01,150.0,481036337435,1106.0
2019-11-01,0.0,481036337467,689.0
2019-11-01,1000.0,481036337468,194.0
2019-11-01,120.0,481036337487,826.0
2019-11-01,2906.0,481036337690,803.0
2019-11-01,0.0,481036337820,837.0
2019-11-01,2500.0,481036338010,59.0
2019-11-01,1290.0,481036338039,964.0
2019-11-01,0.0,481036338094,664.0
2019-11-01,280.0,481036338111,1202.0
2019-11-01,400.0,481036338217,455.0
2019-11-01,498.0,481036338278,498.0
2019-11-01,252.0,481036338294,706.0
2019-11-01,0.0,481036338307,973.0
2019-12-01,780.0,489626271890,171.0
2019-12-01,328.0,489626272037,1039.0
2019-12-01,2606.0,489626272506,78.0
2019-12-01,0.0,489626272720,125.0
2019-12-01,1980.0,489626272810,303.0
2020-01-01,10.0,498216206440,48.0
2020-01-01,200.0,498216206497,655.0
2020-01-01,2408.0,498216206918,803.0
2020-01-01,150.0,498216206971,743.0
2020-01-01,28.0,498216207058,519.0
2020-01-01,0.0,498216207141,70.0
2019-05-01,0.0,429496729684,1121.0
2019-05-01,39708.0,429496730072,154.0
2019-05-01,0.0,429496730262,991.0
2019-05-01,502.0,429496730408,1943.0
2019-05-01,844.0,429496730830,1287.0
2019-05-01,0.0,429496731360,972.0
2019-05-01,5004.0,429496731478,484.0
2019-05-01,3200.0,429496730180,1033.0
2019-05-01,340.0,429496730421,1861.0
2019-05-01,1000.0,429496730835,1257.0
2019-05-01,530.0,429496730855,1556.0
2019-05-01,250.0,429496730942,157.0
2019-05-01,0.0,429496731023,1859.0
2019-05-01,186.0,429496731077,1578.0
2019-05-01,172.0,429496731116,1824.0
2019-05-01,1500.0,429496731317,937.0
2019-05-01,78.0,429496731334,1639.0
2019-05-01,250.0,429496731337,208.0
2019-05-01,250.0,429496731381,257.0
2019-05-01,0.0,429496731430,1360.0
2019-07-01,200.0,446676598784,1594.0
2019-07-01,3300.0,446676599092,345.0
2019-07-01,0.0,446676599971,177.0
2019-07-01,500.0,446676599994,1560.0
2019-07-01,4094.0,446676600156,1765.0
2019-10-01,0.0,472446402673,217.0
2019-10-01,348.0,472446403061,721.0
2019-10-01,0.0,472446403131,198.0
2019-10-01,0.0,472446403261,592.0
2019-10-01,1170.0,472446403766,1079.0
2019-10-01,0.0,472446403791,950.0
2019-10-01,352.0,472446403935,0.0
2019-11-01,0.0,481036337194,777.0
2019-11-01,50.0,481036337350,1028.0
2019-11-01,200.0,481036337361,191.0
2019-11-01,0.0,481036337631,1084.0
2019-11-01,384.0,481036337755,892.0
2019-11-01,600.0,481036337958,773.0
2019-11-01,0.0,481036338096,936.0
2019-11-01,50.0,481036338360,1184.0
2019-12-01,700.0,489626271756,516.0
2019-12-01,390.0,489626271806,30.0
2019-12-01,50.0,489626271964,8.0
2019-12-01,4260.0,489626272042,329.0
2019-12-01,548.0,489626272064,235.0
2019-12-01,0.0,489626272538,6.0
2020-01-01,0.0,498216206375,419.0
2020-01-01,100.0,498216206829,507.0
2020-01-01,1890.0,498216207030,589.0
2020-01-01,3730.0,498216207042,69.0
2020-01-01,350.0,498216207155,141.0
2019-06-01,0.0,438086664234,1309.0
2019-06-01,200.0,438086664321,1235.0
2019-06-01,4254.0,438086664767,1851.0
2019-06-01,1600.0,438086665054,654.0
2019-06-01,0.0,438086665076,106.0
2019-08-01,0.0,455266533498,79.0
2019-08-01,740.0,455266533562,1434.0
2019-08-01,200.0,455266533722,743.0
2019-08-01,0.0,455266533732,760.0
2019-08-01,0.0,455266533749,880.0
2019-08-01,0.0,455266534473,593.0
2019-09-01,48.0,463856468708,314.0
